lineup_id,tier,temperature,player_ids,total_salary,total_projection
32,2,0.6200000000000001,"drake maye,devon achane,christian mccaffrey,treveyon henderson,wandale robinson,troy franklin,tre tucker,kyle pitts sr,saints",60000,130.8501883988266
33,2,0.6466666666666667,"bo nix,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,tre tucker,adonai mitchell,hunter henry,chargers",60000,128.56207895603677
34,2,0.6733333333333333,"jaxson dart,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,troy franklin,alec pierce,kyle pitts sr,seahawks",60000,129.1705240052513
35,2,0.7,"bo nix,devon achane,christian mccaffrey,treveyon henderson,troy franklin,courtland sutton,khalil shakir,hunter henry,titans",59900,130.55270858125306
36,2,0.7266666666666667,"jaxson dart,devon achane,christian mccaffrey,treveyon henderson,michael pittman,tre tucker,jayden higgins,harold fannin,seahawks",60000,128.57624453259928
37,2,0.7533333333333334,"matthew stafford,devon achane,treveyon henderson,rj harvey,tetairoa mcmillan,courtland sutton,michael pittman,harold fannin,chargers",59900,126.66107582759031
38,2,0.78,"jaxson dart,devon achane,christian mccaffrey,treveyon henderson,courtland sutton,tre tucker,jayden higgins,kyle pitts sr,chargers",59900,129.57688486146932
39,2,0.8066666666666666,"tyrod taylor,devon achane,christian mccaffrey,treveyon henderson,tetairoa mcmillan,michael pittman,tre tucker,harold fannin,chargers",59900,129.17481472825307
40,2,0.8333333333333333,"jaxson dart,devon achane,christian mccaffrey,treveyon henderson,wandale robinson,chimere dike,adonai mitchell,harold fannin,seahawks",59900,128.06244656442283
41,2,0.8599999999999999,"drake maye,devon achane,christian mccaffrey,treveyon henderson,alec pierce,tre tucker,jayden higgins,kyle pitts sr,chargers",59900,130.1381857345638
42,2,0.8866666666666667,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,tre tucker,adonai mitchell,oronde gadsden,chargers",60000,127.63745473991177
43,2,0.9133333333333333,"brock purdy,devon achane,christian mccaffrey,treveyon henderson,courtland sutton,tre tucker,jerry jeudy,hunter henry,chargers",59800,127.96762388976903
44,2,0.9400000000000002,"tyrod taylor,devon achane,christian mccaffrey,treveyon henderson,stefon diggs,michael pittman,tre tucker,kyle pitts sr,chargers",60000,129.1424771512513
45,2,0.9666666666666668,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,tre tucker,chimere dike,harold fannin,seahawks",60000,131.17689661021757
46,2,0.9933333333333334,"drake maye,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,troy franklin,michael pittman,dalton schultz,dolphins",60000,131.3832573321263
47,2,1.02,"bo nix,devon achane,christian mccaffrey,rj harvey,tetairoa mcmillan,wandale robinson,chimere dike,harold fannin,seahawks",59900,126.4403237819118
48,2,1.0466666666666666,"bo nix,devon achane,christian mccaffrey,treveyon henderson,khalil shakir,alec pierce,jayden higgins,hunter henry,chargers",60000,127.70952286653677
49,2,1.0733333333333335,"jaxson dart,devon achane,christian mccaffrey,rj harvey,wandale robinson,courtland sutton,khalil shakir,kyle pitts sr,chargers",60000,128.82176065258156
